年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2015,9,1022,3332692,5,4,0,9
2015,9,253,625751,5,4,0,10
2015,9,67,214520,5,4,0,11
2015,9,260,793876,5,4,0,12
2015,10,493,769371,5,4,0,13
2015,10,9112,16499704,5,4,0,0
2015,10,20182,41973814,5,4,0,1
2015,10,30620,63515572,5,4,0,2
2015,10,33259,68881727,5,4,0,3
2015,10,25168,55038889,5,4,0,4
2015,10,20714,51563062,5,4,0,5
2015,10,14259,41170674,5,4,0,6
2015,10,8691,26963744,5,4,0,7
2015,10,4296,13647160,5,4,0,8
2015,10,1213,4133437,5,4,0,9
2015,10,263,906802,5,4,0,10
2015,10,81,273468,5,4,0,11
2015,10,291,1215214,5,4,0,12
2015,11,422,691934,5,4,0,13
2015,11,7420,14385184,5,4,0,0
2015,11,16182,35143081,5,4,0,1
2015,11,25267,54407653,5,4,0,2
2015,11,28317,62938237,5,4,0,3
2015,11,21655,51913122,5,4,0,4
2015,11,17722,48882113,5,4,0,5
2015,11,11918,36934927,5,4,0,6
2015,11,7024,23875276,5,4,0,7
2015,11,3628,11306464,5,4,0,8
2015,11,1132,3331986,5,4,0,9
2015,11,199,841319,5,4,0,10
2015,11,73,316937,5,4,0,11
2015,11,291,1271593,5,4,0,12
2015,12,511,804905,5,4,0,13
2015,12,8299,15815759,5,4,0,0
2015,12,17591,38970844,5,4,0,1
2015,12,27828,60020911,5,4,0,2
2015,12,32076,68977475,5,4,0,3
2015,12,25279,58032184,5,4,0,4
2015,12,20470,54125317,5,4,0,5
2015,12,13777,44278437,5,4,0,6
2015,12,8057,28445165,5,4,0,7
2015,12,4262,13856241,5,4,0,8
2015,12,1290,4930250,5,4,0,9
2015,12,303,997760,5,4,0,10
2015,12,82,262475,5,4,0,11
2015,12,309,1601688,5,4,0,12
2016,1,387,667328,5,4,0,13
2016,1,7156,14242361,5,4,0,0
2016,1,16789,37502695,5,4,0,1
2016,1,28082,64174244,5,4,0,2
2016,1,33925,76444589,5,4,0,3
2016,1,29161,71014373,5,4,0,4
2016,1,23751,64962630,5,4,0,5
2016,1,15739,47836720,5,4,0,6
2016,1,8939,29985365,5,4,0,7
2016,1,4496,14918726,5,4,0,8
2016,1,1425,4707597,5,4,0,9
2016,1,286,847905,5,4,0,10
2016,1,85,249037,5,4,0,11
2016,1,336,1638269,5,4,0,12
2016,2,404,707450,5,4,0,13
2016,2,7038,14202839,5,4,0,0
2016,2,15822,35328358,5,4,0,1
2016,2,24581,54522966,5,4,0,2
2016,2,30042,64736137,5,4,0,3
2016,2,26422,58242819,5,4,0,4
2016,2,23016,58287989,5,4,0,5
2016,2,15624,44163314,5,4,0,6
2016,2,8622,28673719,5,4,0,7
2016,2,4198,12668498,5,4,0,8
2016,2,1244,3604069,5,4,0,9
2016,2,249,630403,5,4,0,10
2016,2,92,227839,5,4,0,11
2016,2,277,1001178,5,4,0,12
2016,3,340,583961,5,4,0,13
2016,3,6229,11503799,5,4,0,0
2016,3,14473,31967007,5,4,0,1
2016,3,22448,49110158,5,4,0,2
2016,3,24861,53637722,5,4,0,3
2016,3,19335,44227754,5,4,0,4
2016,3,16087,42868225,5,4,0,5
2016,3,11723,34996714,5,4,0,6
2016,3,7097,23550590,5,4,0,7
2016,3,3909,12306076,5,4,0,8
2016,3,1211,3462530,5,4,0,9
2016,3,273,848251,5,4,0,10
2016,3,66,229527,5,4,0,11
2016,3,252,1036036,5,4,0,12
2016,4,351,495709,5,4,0,13
2016,4,7114,12803865,5,4,0,0
2016,4,16723,33943620,5,4,0,1
2016,4,26947,55194878,5,4,0,2
2016,4,31044,63405905,5,4,0,3
2016,4,24352,52335715,5,4,0,4
2016,4,19602,49002796,5,4,0,5
2016,4,13633,38592356,5,4,0,6
2016,4,7900,24574953,5,4,0,7
2016,4,4197,13086879,5,4,0,8
2016,4,1337,4166232,5,4,0,9
2016,4,276,811431,5,4,0,10
2016,4,101,335636,5,4,0,11
2016,4,36,106226,5,4,0,12
2016,5,360,546351,5,4,0,13
2016,5,7225,12873644,5,4,0,0
2016,5,15831,32364920,5,4,0,1
2016,5,25324,52402927,5,4,0,2
2016,5,28424,57561886,5,4,0,3
2016,5,23553,51682280,5,4,0,4
2016,5,19474,50485067,5,4,0,5
2016,5,13511,38969250,5,4,0,6
2016,5,8114,25540839,5,4,0,7
2016,5,4204,11972671,5,4,0,8
2016,5,1349,4095340,5,4,0,9
2016,5,299,895984,5,4,0,10
2016,5,87,292016,5,4,0,11
2016,5,42,205593,5,4,0,12
2016,6,473,638732,5,4,0,13
2016,6,8072,13408791,5,4,0,0
2016,6,17363,33384038,5,4,0,1
2016,6,27003,52909961,5,4,0,2
2016,6,30935,60688789,5,4,0,3
2016,6,24512,52631082,5,4,0,4
2016,6,20345,49456426,5,4,0,5
2016,6,14178,39631748,5,4,0,6
2016,6,7965,25331971,5,4,0,7
2016,6,4068,12018275,5,4,0,8
2016,6,1389,4322974,5,4,0,9
2016,6,298,950129,5,4,0,10
2016,6,94,371063,5,4,0,11
2016,6,282,979557,5,4,0,12
2016,7,503,698556,5,4,0,13
2016,7,7333,11839175,5,4,0,0
2016,7,16827,31478433,5,4,0,1
2016,7,26908,51283828,5,4,0,2
2016,7,31821,58970575,5,4,0,3
2016,7,26572,54027136,5,4,0,4
2016,7,22272,51143830,5,4,0,5
2016,7,15150,40885079,5,4,0,6
2016,7,8523,23725900,5,4,0,7
2016,7,4391,11899119,5,4,0,8
2016,7,1443,4332690,5,4,0,9
2016,7,305,895891,5,4,0,10
2016,7,95,205223,5,4,0,11
2016,7,286,986017,5,4,0,12
2016,8,448,690814,5,4,0,13
2016,8,6399,11146937,5,4,0,0
2016,8,14414,27547091,5,4,0,1
2016,8,23034,44028474,5,4,0,2
2016,8,27539,51988383,5,4,0,3
2016,8,23686,46349774,5,4,0,4
2016,8,20558,46700824,5,4,0,5
2016,8,14353,37234202,5,4,0,6
2016,8,8144,23812110,5,4,0,7
2016,8,4255,12012734,5,4,0,8
2016,8,1446,4115527,5,4,0,9
2016,8,302,773312,5,4,0,10
2016,8,93,288538,5,4,0,11
2016,8,261,927025,5,4,0,12
2016,9,380,536661,5,4,0,13
2016,9,5735,10243764,5,4,0,0
2016,9,13081,26299058,5,4,0,1
2016,9,20861,41965648,5,4,0,2
2016,9,23641,47126508,5,4,0,3
2016,9,18869,39854793,5,4,0,4
2016,9,15636,38249365,5,4,0,5
2016,9,11315,31270589,5,4,0,6
2016,9,6602,19634668,5,4,0,7
2016,9,3513,10465040,5,4,0,8
2016,9,1122,3395952,5,4,0,9
2016,9,229,778801,5,4,0,10
2016,9,75,198202,5,4,0,11
2016,9,240,1348492,5,4,0,12
2016,10,379,652112,5,4,0,13
2016,10,6377,11955259,5,4,0,0
2016,10,15236,32766420,5,4,0,1
2016,10,24173,51284747,5,4,0,2
2016,10,27604,57230236,5,4,0,3
2016,10,22518,48761328,5,4,0,4
2016,10,18585,46999207,5,4,0,5
2016,10,13175,37559509,5,4,0,6
2016,10,7880,25421772,5,4,0,7
2016,10,4119,12870179,5,4,0,8
2016,10,1363,4367197,5,4,0,9
2016,10,323,1123675,5,4,0,10
2016,10,81,229603,5,4,0,11
2016,10,280,1258628,5,4,0,12
2016,11,365,666622,5,4,0,13
2016,11,6013,12103797,5,4,0,0
2016,11,14216,32453005,5,4,0,1
2016,11,21931,48414847,5,4,0,2
2016,11,26085,58414652,5,4,0,3
2016,11,21144,49341121,5,4,0,4
2016,11,16393,45879228,5,4,0,5
2016,11,11372,35552781,5,4,0,6
2016,11,6943,25194465,5,4,0,7
2016,11,3730,12978112,5,4,0,8
2016,11,1330,4491638,5,4,0,9
2016,11,237,787530,5,4,0,10
2016,11,90,262554,5,4,0,11
2016,11,247,955580,5,4,0,12
2016,12,500,821134,5,4,0,13
2016,12,7415,14315753,5,4,0,0
2016,12,16982,37604630,5,4,0,1
2016,12,26385,57476271,5,4,0,2
2016,12,32270,70564983,5,4,0,3
2016,12,27253,63479880,5,4,0,4
2016,12,21328,57611380,5,4,0,5
2016,12,14493,44428215,5,4,0,6
2016,12,8258,27501128,5,4,0,7
2016,12,4531,14970875,5,4,0,8
2016,12,1523,5065950,5,4,0,9
2016,12,350,1232371,5,4,0,10
2016,12,99,257183,5,4,0,11
2016,12,319,1293892,5,4,0,12
2017,1,440,759683,5,4,0,13
2017,1,6858,13870192,5,4,0,0
2017,1,15924,35224561,5,4,0,1
2017,1,24975,55545114,5,4,0,2
2017,1,32370,71835049,5,4,0,3
2017,1,29880,71104587,5,4,0,4
2017,1,24636,66242619,5,4,0,5
2017,1,16112,46884434,5,4,0,6
2017,1,8688,29631679,5,4,0,7
2017,1,4551,14770535,5,4,0,8
2017,1,1585,4889986,5,4,0,9
2017,1,308,1000950,5,4,0,10
2017,1,99,304539,5,4,0,11
2017,1,321,1514086,5,4,0,12
2017,2,379,659541,5,4,0,13
2017,2,5502,10670188,5,4,0,0
2017,2,12664,27118006,5,4,0,1
2017,2,19036,39893344,5,4,0,2
2017,2,23555,48585189,5,4,0,3
2017,2,20225,44260944,5,4,0,4
2017,2,17292,42502661,5,4,0,5
2017,2,12582,34957860,5,4,0,6
2017,2,7311,23304714,5,4,0,7
2017,2,3873,11965883,5,4,0,8
2017,2,1363,3937315,5,4,0,9
2017,2,283,838474,5,4,0,10
2017,2,79,309182,5,4,0,11
2017,2,232,965818,5,4,0,12
2017,3,346,546023,5,4,0,13
2017,3,5950,10677300,5,4,0,0
2017,3,14023,28053786,5,4,0,1
2017,3,21926,44539146,5,4,0,2
2017,3,26034,53255437,5,4,0,3
2017,3,20995,46739662,5,4,0,4
2017,3,16631,42693432,5,4,0,5
2017,3,12128,34546331,5,4,0,6
2017,3,7647,24074721,5,4,0,7
2017,3,4188,12915320,5,4,0,8
2017,3,1686,4570889,5,4,0,9
2017,3,295,912004,5,4,0,10
2017,3,76,161174,5,4,0,11
2017,3,221,929426,5,4,0,12
2017,4,357,553899,5,4,0,13
2017,4,6122,10687050,5,4,0,0
2017,4,14945,29599660,5,4,0,1
2017,4,23997,48007780,5,4,0,2
2017,4,29428,58306224,5,4,0,3
2017,4,23929,50155806,5,4,0,4
2017,4,19026,45482320,5,4,0,5
2017,4,13569,38788691,5,4,0,6
2017,4,8331,25669835,5,4,0,7
2017,4,4449,13853689,5,4,0,8
2017,4,1639,4819790,5,4,0,9
2017,4,362,1232453,5,4,0,10
2017,4,88,320218,5,4,0,11
2017,4,249,1034364,5,4,0,12
2017,5,404,586705,5,4,0,13
2017,5,6564,11531491,5,4,0,0
2017,5,14679,29932237,5,4,0,1
2017,5,23348,47478983,5,4,0,2
2017,5,29099,58270824,5,4,0,3
2017,5,24824,52379736,5,4,0,4
2017,5,20479,49739792,5,4,0,5
2017,5,14427,41354903,5,4,0,6
2017,5,8816,26805124,5,4,0,7
2017,5,4949,14491629,5,4,0,8
2017,5,1839,4953884,5,4,0,9
2017,5,382,1293739,5,4,0,10
2017,5,124,389033,5,4,0,11
2017,5,255,974734,5,4,0,12
2017,6,405,550833,5,4,0,13
2017,6,6234,10251406,5,4,0,0
2017,6,13719,26519515,5,4,0,1
2017,6,20629,40229752,5,4,0,2
2017,6,25058,49742829,5,4,0,3
2017,6,21818,47028128,5,4,0,4
2017,6,17705,42155437,5,4,0,5
2017,6,12440,36102357,5,4,0,6
2017,6,7692,23085749,5,4,0,7
2017,6,3990,11913658,5,4,0,8
2017,6,1615,4779247,5,4,0,9
2017,6,320,1045954,5,4,0,10
2017,6,76,236903,5,4,0,11
2017,6,226,931138,5,4,0,12
2017,7,468,634733,5,4,0,13
2017,7,6170,10604904,5,4,0,0
2017,7,14317,26672726,5,4,0,1
2017,7,22086,41284751,5,4,0,2
2017,7,28391,52643077,5,4,0,3
2017,7,25763,51430238,5,4,0,4
2017,7,21324,48413071,5,4,0,5
2017,7,14854,37699054,5,4,0,6
2017,7,8800,25995352,5,4,0,7
2017,7,4607,13653609,5,4,0,8
2017,7,1833,4859073,5,4,0,9
2017,7,353,1050552,5,4,0,10
2017,7,112,198900,5,4,0,11
2017,7,252,1018313,5,4,0,12
2017,8,422,587646,5,4,0,13
2017,8,5621,9109030,5,4,0,0
2017,8,13262,25044013,5,4,0,1
2017,8,19803,37177279,5,4,0,2
2017,8,26033,48213110,5,4,0,3
2017,8,23581,46728870,5,4,0,4
2017,8,20143,47767093,5,4,0,5
2017,8,14893,38676214,5,4,0,6
2017,8,8737,25225685,5,4,0,7
2017,8,4769,14537609,5,4,0,8
2017,8,1894,5283928,5,4,0,9
2017,8,348,1083467,5,4,0,10
2017,8,108,214411,5,4,0,11
2017,8,215,599672,5,4,0,12
2017,9,425,587305,5,4,0,13
2017,9,5375,9285510,5,4,0,0
2017,9,12777,26230149,5,4,0,1
2017,9,19342,39333046,5,4,0,2
2017,9,23538,47363213,5,4,0,3
2017,9,20535,43974352,5,4,0,4
2017,9,17438,42258635,5,4,0,5
2017,9,13073,35116543,5,4,0,6
2017,9,7827,24618982,5,4,0,7
2017,9,4302,13658089,5,4,0,8
2017,9,1623,4749157,5,4,0,9
2017,9,334,1124537,5,4,0,10
2017,9,104,265901,5,4,0,11
2017,9,213,863812,5,4,0,12
2017,10,427,616424,5,4,0,13
2017,10,6050,11168104,5,4,0,0
2017,10,14856,31839597,5,4,0,1
2017,10,22567,47343773,5,4,0,2
2017,10,28150,57363759,5,4,0,3
2017,10,24076,51217708,5,4,0,4
2017,10,19617,48128542,5,4,0,5
2017,10,14189,38461253,5,4,0,6
2017,10,8879,28475325,5,4,0,7
2017,10,4949,15119320,5,4,0,8
2017,10,1731,4970220,5,4,0,9
2017,10,398,1286253,5,4,0,10
2017,10,119,485970,5,4,0,11
2017,10,243,991079,5,4,0,12
2017,11,420,699868,5,4,0,13
2017,11,5705,11374467,5,4,0,0
2017,11,13310,29914791,5,4,0,1
2017,11,18968,41313288,5,4,0,2
2017,11,24641,53340887,5,4,0,3
2017,11,20913,48695756,5,4,0,4
2017,11,16500,47393754,5,4,0,5
2017,11,12241,36519417,5,4,0,6
2017,11,7777,27812282,5,4,0,7
2017,11,4230,14171380,5,4,0,8
2017,11,1628,5273928,5,4,0,9
2017,11,383,1733541,5,4,0,10
2017,11,103,294136,5,4,0,11
2017,11,201,932518,5,4,0,12
2017,12,589,889917,5,4,0,13
2017,12,7307,13529862,5,4,0,0
2017,12,16605,36232129,5,4,0,1
2017,12,23814,52182354,5,4,0,2
2017,12,31601,69083660,5,4,0,3
2017,12,27483,63682833,5,4,0,4
2017,12,22334,58173678,5,4,0,5
2017,12,15705,46049336,5,4,0,6
2017,12,9374,31695737,5,4,0,7
2017,12,5160,16935540,5,4,0,8
2017,12,1942,5990716,5,4,0,9
2017,12,431,1411081,5,4,0,10
2017,12,119,322531,5,4,0,11
2017,12,280,1224913,5,4,0,12
2018,1,327,501460,5,4,0,13
2018,1,5426,10424803,5,4,0,0
2018,1,12754,28126688,5,4,0,1
2018,1,18491,40469250,5,4,0,2
2018,1,25391,55324484,5,4,0,3
2018,1,23140,54356945,5,4,0,4
2018,1,18894,50185093,5,4,0,5
2018,1,13716,41997329,5,4,0,6
2018,1,8577,29855050,5,4,0,7
2018,1,4497,14469880,5,4,0,8
2018,1,1785,5820278,5,4,0,9
2018,1,401,1568968,5,4,0,10
2018,1,110,418633,5,4,0,11
2018,1,240,929285,5,4,0,12
2018,2,485,981375,5,4,0,13
2018,2,6667,14651766,5,4,0,0
2018,2,14274,32701181,5,4,0,1
2018,2,19977,45219534,5,4,0,2
2018,2,27942,62131948,5,4,0,3
2018,2,27240,62435526,5,4,0,4
2018,2,23297,58475170,5,4,0,5
2018,2,16296,45411251,5,4,0,6
2018,2,9189,28877140,5,4,0,7
2018,2,4986,15166044,5,4,0,8
2018,2,1856,5262137,5,4,0,9
2018,2,352,1012536,5,4,0,10
2018,2,107,316462,5,4,0,11
2018,2,244,1117581,5,4,0,12
2018,3,404,611236,5,4,0,13
2018,3,5756,10885169,5,4,0,0
2018,3,13069,27968813,5,4,0,1
2018,3,18373,38191192,5,4,0,2
2018,3,23337,48764936,5,4,0,3
2018,3,19727,43627141,5,4,0,4
2018,3,15920,41094550,5,4,0,5
2018,3,12494,35738192,5,4,0,6
2018,3,8235,25136960,5,4,0,7
2018,3,4673,14972872,5,4,0,8
2018,3,1878,5816778,5,4,0,9
2018,3,430,1453834,5,4,0,10
2018,3,107,265399,5,4,0,11
